id,salary_mean_net
49638402,50142.32168798386
49756601,27637.251879958367
48735800,24903.94647210773
41144003,84937.5914514524
42584600,49465.583703087745
44491601,22293.012047262586
41437602,50712.068960106604
41981200,27969.449867843286
47641202,83915.38942489869
41030802,58983.80212708068
46188202,48890.980889274935
43867203,60547.516010892854
45144602,70548.10726526205
48738002,34115.13534782204
41228003,33089.6140778461
48322402,52229.00644828982
45634803,42749.819867514605
47541600,44073.42430020501
46886802,19075.70253103951
47780202,78319.08000155303
47709401,21294.89141742744
46169801,27050.450098414673
45793803,33473.39359492355
45647801,95889.72077292268
45205801,12556.239782950302
45424001,47133.818718055445
42797002,30467.9707986549
44372201,39164.97350273434
46728402,39359.97070868536
43490403,65561.72541901299
43183800,54929.40365929164
44349400,35164.22065883374
49444401,61643.87503115756
41671203,54967.06435731161
42240403,62338.019102835766
43414200,30239.52598799425
48435202,37785.49643576794
46080001,42134.510864021424
43451802,31011.96761229291
45380803,15849.770377781992
44188400,22770.44306851209
44310000,77881.64592722026
47831601,34127.275797719754
42425400,102617.647738828
41815003,111425.11932308372
43218800,54086.90851651512
42720203,44544.95463175437
41862203,17659.029878413217
41093800,105640.56584213611
49074200,63114.567979425745
46368401,51156.52610473766
45828402,40835.68732814735
44240202,66224.10676689087
41021400,45931.647514528624
47557401,54046.36219638527
43565000,93816.36572782848
44194800,32446.799635001138
44055801,57415.138517190295
48539600,30233.89833942832
49816402,23301.614181013163
45328601,76330.17215174537
45976202,67787.49484148175
44338001,59892.19751645368
44488001,40108.8837279194
47981401,49307.34456872423
41499203,48995.287408754855
46900801,18649.596604871036
41834002,107563.13518807667
48962401,41831.37360899146
42145403,52203.09877813014
47715002,45789.447707355874
45337603,38391.291155735445
47018800,17608.809864600218
46193600,27857.102009985785
46988402,18923.72841785877
46770602,111919.86593041153
41599003,64785.67072851733
44523400,70062.43798015201
45350200,79379.56458221604
40835400,91314.89842061128
43413202,78195.0812596526
43670400,28452.550176337456
49193600,83981.84644321623
49426400,34397.14835351798
48753200,67786.5200639884
44208402,43607.33285537894
46759401,133869.22401853267
46194001,20637.077416172335
41015602,31787.26932672895
45258801,32054.240118709546
46847200,54023.87395697781
46641801,48193.20050897938
45590802,40693.6652044349
48222800,62815.16025735923
49097802,51583.27966295745
43107200,33949.39685339131
43929203,64432.01750380089
49685800,88330.48988083031
49207601,50222.72001457031
46980601,48042.41179809979
40914800,19841.627630236366
48994602,75821.47929465778
49968001,12158.562101798525
45712601,29862.46416645947
45835202,37389.927287480175
46637000,13698.141049051475
43853603,49063.67401847469
45559403,36901.384350269786
46939801,32099.416774960897
41826203,61986.71811703194
41257000,27904.795392828397
45602003,103813.09331273579
49537801,64333.69825807607
44175401,35774.73242581502
45570002,36188.33627927692
46788200,51996.433589975895
44399800,58335.58534933224
42577403,55080.427369131925
46732200,95014.73825400736
43975803,117872.69745151495
40869200,50856.92363292335
49616400,50070.02303429992
41572600,42252.8833303699
44486203,34932.599456179705
44866800,74326.68840525791
42536003,64558.90337460884
41741803,45436.01574543886
47383600,95076.56363004948
41849203,23953.86039347135
44564801,75502.40943044703
47568000,67766.37202828038
47370401,47104.70432896595
43239203,27484.610507007717
42390800,67600.19674072057
44604202,53088.4197029084
42329402,59155.37974544295
42006803,67858.3648952736
46250600,70711.9999018274
45178400,72633.28198048579
42116000,43558.1574929224
40989203,112042.649157484
46279802,46577.78305286453
45538803,62279.65050926018
47938602,80889.79285638368
43658603,51903.50348338519
43022200,54460.320407550826
49353801,70416.31172570793
45128201,59833.128969716316
43975201,69724.4702307187
42488003,27634.608693156035
46559601,83120.53519797715
46554600,60453.47671507538
44051800,74095.71998006658
48197200,51794.34507549764
41467800,24756.06308934562
44073601,60010.3332751594
42481603,13851.210986921025
47145401,45704.774442404785
41736400,70797.03137548115
46400202,29250.252782004467
41378402,25312.88330763478
45484603,57590.51880391486
44248001,29433.545249027356
44888601,24978.072212679384
49326601,22364.663821286693
48406002,42735.311253980224
49747202,58672.862632769444
47233202,53018.22097343998
48750200,102325.51571086259
44085801,71351.45536007966
44497802,26006.866498499876
44593803,35927.628625237296
45171200,38541.513807707684
44608401,55142.80711836538
45988802,21042.489558505207
46875400,49354.393905514975
44383603,19141.22397269606
43745802,37325.15711456194
40811602,87056.38612940814
48434801,57871.867827916605
47203201,42734.44024684878
41459803,50375.63139689183
44087001,64895.36206996742
44549602,51133.25559069332
44995402,26479.840187732025
48885002,64205.525530825355
48443001,34063.25654171683
45462801,60508.13797161817
45598803,18711.788400519523
49057600,28393.611584518483
44506202,56211.11512169725
42883202,38804.656481423786
48435602,112133.44273236569
46436000,62724.4137910313
44116803,45284.053865005786
43145202,56399.31366617048
44746600,33419.52715611979
46239801,22369.283637265748
46305800,99721.80808391813
48316602,16022.252019657106
45511203,30904.956041230515
42472803,72991.81982773662
45472403,27110.62067692913
43062400,48754.54515860128
48471200,53427.79018861991
41098002,26955.93219053737
47516800,63052.78364707596
41274203,18962.22564596145
49772202,76399.3790167236
42536402,71707.3887687047
48845801,34827.21679942701
43646402,41344.31485393361
41264600,14045.85623800505
48889402,22399.48779407877
41728800,58066.93285539697
46672200,64749.8393315648
43465803,11216.545366757586
44004202,36007.667487542676
45091401,43246.6137809244
45244400,54192.15453007378
43493202,73742.53600390693
46916601,94521.6348405607
45100802,94136.71056347786
42339402,33327.946671126425
44651200,36922.30705984879
44951003,69421.81729066215
40881402,77578.00269323618
47816002,41659.37865176099
43146003,20829.790521973217
47957401,49854.097768813655
48177200,69793.82074904954
47360400,34470.64144873012
43923003,73935.81662851918
44702802,28481.954763624955
48045600,41860.058554246636
45438402,110256.84152812557
42667203,12412.181811977847
47350800,35267.19812736925
44276002,66223.08844018995
41080202,110132.57613898662
48076001,60964.33837478501
45519003,40709.8564086163
46706601,34476.346177704625
49827002,27071.785832060395
42755203,35609.77054168434
45827601,82210.9612961358
41174403,72889.78880612628
44894002,59850.66765335579
43602802,70382.9857195381
43655403,60696.698077450936
43325000,35677.99700625006
45387603,109042.30683565114
43064400,50807.22576457467
44098201,28132.549695189067
45690600,63184.11261967836
49931202,38260.83407478531
41382603,18656.86226491863
45822401,54532.36296641497
45710601,50471.23860354543
43490202,42157.78732119632
41690203,44449.52643650408
46764601,22322.22686430226
49725201,74980.50914580004
46388802,66705.68366672756
48494201,36601.616939009196
42154800,25449.731214612166
47140601,33273.7314834921
46770400,18734.79526084864
44248800,46113.674680612516
44257203,45917.37946640664
47576602,48276.49529176319
46564800,70559.39668213051
42826802,31901.247405374605
45513801,81000.70871253379
44024801,51547.61230769935
41739000,87437.6405045574
47293002,46641.95983534302
41474000,84441.47417449413
44780202,50586.71893761571
45732603,44300.68538639499
45090203,28033.71986116754
44559802,23929.582877745263
46963401,118604.75186215836
47760002,50136.35187514278
49662002,25511.4680665908
44433003,32764.47745482577
48715202,40132.85961326344
41338800,24280.017780887894
42235002,51829.479562758745
45596602,65362.52426599075
47425201,26988.323396564825
42653202,53180.78327034948
44063200,39389.477608236935
45161802,38571.618800406366
41696603,23010.850371317676
45224601,35697.50918644871
46968601,69669.99274255973
47941601,40479.007522937805
49508800,32981.86683894948
41504803,50633.23116160515
41824203,29512.761401729374
46847601,25395.741405093413
46771802,36813.31501158145
44454602,41275.875872757126
47546000,43673.31477429218
43679402,26885.011649217864
40864603,21659.3303824036
44311001,64176.02633409002
45227000,61014.23452532686
47151400,49186.71489520324
45256202,40495.79461333596
41273402,21992.535802571154
44091203,42246.16981355275
49458600,37937.40173383332
41236603,14874.040980380669
49849601,74256.79059047747
42939600,17010.088469861435
44817003,36004.05651995384
47668000,61975.039843548046
42699000,74936.90074193195
48006202,43866.649299917175
44409800,67334.46125784723
49103402,85820.02437794747
48306800,47180.58563728529
45648603,36302.05430502415
49285201,53819.08200343317
45416802,108255.69956836262
47553402,44882.08701173891
43374802,30704.984144870006
42913003,46255.796228004954
45715401,48532.89701524874
43081400,98247.66504070791
44843202,75791.48864629424
46316801,96440.31336719688
44547802,29074.669624974875
42970802,43890.72814497171
41901600,82596.21423911524
43927803,72095.12253331713
49735600,52356.038939914564
48650401,102360.8062837723
48995400,36984.678967234984
49385001,73220.8310167838
41282803,15318.378194138008
41007603,61912.514341653565
43884203,52564.039721520036
47281600,58065.620709091985
45902402,47392.25640835832
43431600,41356.667976444616
42691402,61707.44100138147
43242600,58571.90926682048
41665403,31287.518660562237
49275801,55818.03966611919
41453002,46423.79043269759
48071802,33364.26722774315
45786801,43005.93149860832
49798201,39010.902225133956
42155602,78310.55057915694
48230601,42146.57984203468
46331402,24223.9067244966
44553203,45365.777205154285
41323402,40448.2893294881
43634402,127583.84768678565
45694401,69337.67970354215
43035003,50767.07294569428
41336400,34649.55133006661
47116002,18058.182151326677
49008000,53183.31473475037
46413600,26650.335055038617
43624003,36549.39185536544
44985603,27052.375593556575
42291803,63573.593318842715
46235401,62152.86227659637
44412402,41847.23728361317
48476202,41657.77469116504
44461403,74716.15197266937
41680802,44886.40958378172
47224200,35954.90964222358
42562202,90000.3443215644
48683201,38629.85316993773
47453601,117845.50554927436
43356600,99060.5167312051
47571400,54576.52038832528
42849200,65354.1038102401
43533402,41289.68554778768
41939402,53730.779762441554
47763200,120630.9358965077
41958400,23475.971965097735
41682803,24700.79194494907
48545600,67888.13720928466
41887603,50934.760428696034
44040403,72317.55699544612
49050001,55606.68463010726
48116600,34057.50493625469
44753201,68785.06726856672
45242400,92441.98293187664
49487202,33671.27458983118
43812603,14498.36107746722
48361200,75625.12091178788
45649400,58057.2983894999
46291400,36434.53545043798
41169600,42255.21859532503
49819801,28010.68426616401
42034400,63526.83015836902
49657002,31433.154285072666
43879600,38633.5421133247
44879803,85757.45257569697
41191402,43508.32764748343
45416801,111036.75916783375
48026402,118817.3962845724
47190602,91024.09904920026
48943201,103346.94643886629
43497402,72520.22144323865
44301002,164797.22145322425
42075603,48873.321966280375
44683003,67575.98271886571
48231200,62639.53115717468
49788800,52050.3080056264
47208200,34024.5151845761
48917802,37553.010528532635
44555200,52341.845672630465
41159200,55851.53023629913
49479600,49825.80993834303
47831800,43104.893898916926
43877400,40970.12379854845
44067401,47221.5205896329
41617402,31985.939420407078
48996400,63103.06781946987
47005201,27814.590379026944
48993601,68354.2987255507
47599200,45849.265033539996
46476800,59409.88669512136
48245602,104978.7745523894
41281402,20249.65477076082
44137400,84302.92925629282
42528002,54784.78782084545
41983002,40579.93207753671
47488801,89264.18025679725
45252203,13964.9415211339
42572402,23183.997954158633
42312002,45425.33321412564
42527400,40306.133912920355
44424202,62043.69609497215
49427201,38942.7002166913
42401802,19088.979994494293
49220200,84101.26404287212
44114200,94841.27866391846
45240600,23659.760083026435
46229001,54492.25197639986
45073400,26625.41311554315
43680800,51674.66006463451
42911800,58507.86511160885
47692401,24695.959162588064
48868402,60796.889439333856
47876202,62807.603996984966
48225802,66904.77161377537
48286601,26135.9311032892
46064201,108664.9577262896
41749002,99207.73207043612
42191003,76708.66108586863
44908603,125600.73746022742
41246802,43843.995296659006
47489202,34249.46810844068
48451601,29777.530164418175
46154402,34986.49705703673
45140002,31637.934515142235
43787000,95772.2590131578
44349801,36898.838685322
44336202,68137.31405738651
46014600,70204.51848542404
48868802,41571.951827139375
46500801,48998.335029435526
45948001,55889.10428317481
44410800,71383.26465853806
49487001,46661.36838001547
46238201,60866.57740929168
47075002,50107.801022569234
48061800,19054.362993685354
42044600,21865.60610376284
45170000,54365.32334637883
43501802,45207.160779621016
41319600,25387.235190985928
44965202,42219.063082245695
46023800,18372.741974132387
41874003,35945.63799537566
45231400,22382.69902149385
46833602,84193.56764405822
44373202,99787.41401372282
46660202,45785.38685988129
41308202,38085.362125878135
45478400,118334.6017514168
49407402,47278.355340853144
45266403,121565.80202149198
48132800,32908.273840947564
44113602,90547.27961863966
44367602,41547.08652914982
45265202,65792.08638178848
48435000,72466.35469951041
46210802,58879.44485371513
49739802,58639.91412188466
49282402,26993.688784806945
41559003,8375.498152646003
41084200,95194.07214578544
48172801,25179.207647525192
42639403,56042.54542832263
44146003,24743.9250360713
41100403,62395.494073524664
47961602,91401.89186573186
44125203,51580.99071307185
45157401,82104.98480656566
47341801,74431.91208131528
46249202,67659.86534302167
40896802,23451.268080156264
41904600,68723.61465419654
48139802,44730.0807210093
44938001,44757.99305519616
45593000,94573.69982495255
44640602,43634.2493434615
44344202,106448.2147690753
43126403,55704.93080388663
42755403,25970.94921079122
43414802,46994.32413283332
45469603,45456.639761281054
49171400,80421.21746664132
41033200,37793.55330305999
47874401,103278.56326222431
44269603,74343.8615389382
44887002,52295.89235836819
41684403,48710.24166699677
44791203,87005.76998098321
48314800,42218.63838273265
47456201,48142.538403871455
41243002,30258.657142252734
46700601,69061.32212403472
46363402,30965.498057812954
47989000,48639.715837207455
47384802,37423.081881383565
47636201,13358.597991904062
44094403,66255.66478869108
44359800,59285.77959352815
44026001,55359.16779728676
41695203,22664.515791198653
41083803,53632.873308599
48790001,53271.46554735864
49029002,37668.78743974198
49837200,27515.79674696907
42122602,57964.74569266891
48202401,25512.078686820838
41695600,25356.260057212276
41956802,34242.35940626705
40846203,65181.17578217413
43229202,60928.21746551097
48134202,13492.40646214247
44738003,62936.318433065404
42993003,55121.25057349101
49820801,30545.95313604988
47836001,64557.228848367944
41251802,30305.38123503981
47054802,41739.09390634993
41600402,91652.13212160947
42320600,26910.71095627713
47142200,32092.928295729827
45668602,58066.23842805293
48090401,49099.490270396265
48572600,47283.8348356586
46824000,67193.64251516025
41004003,37910.46277508218
49624602,71238.66894454528
46227802,35049.117240824955
48041201,61821.43331407583
43774603,45243.45540991714
46722201,44850.21933248029
44478002,45213.00735684687
48016401,31813.403458237182
43465000,32963.17380363248
45866400,32072.85870094663
45624000,22866.170370945565
47824000,22214.611108997404
41113803,72811.54339544661
43856001,62401.37034364504
40875803,43009.01354269828
49309001,69297.8017219769
44273001,24393.842632270924
49252601,46255.79858203743
42924403,72528.78403319392
45646003,62325.97690752479
42219803,107412.39479289428
46513800,87597.6748985294
48984002,31078.940381313467
44422002,64112.67799075724
41706803,44114.67031369169
41722200,27385.059203690755
44356602,20881.12114121059
45317203,47151.583678834264
48398601,50979.646274062674
49448401,29599.83480340269
45813002,58716.39549456436
47824401,36118.18326513404
43048600,48484.16101212716
44324201,36993.89212257488
40902800,34631.086375648185
47286000,52111.00756739371
45866802,30307.376824491297
48975802,58268.27294548172
44847403,44732.316568489594
47880202,56885.31857070853
43988600,40890.42918874014
48910000,41097.81098182932
49460202,32191.447119702087
43868603,38977.782265893286
48083402,90826.2638896739
43366600,60359.68483181362
41345202,31895.74025927933
46887200,22964.69511706881
48804801,40574.06496253486
41720602,46288.11143015127
46137001,70019.27827790636
44711801,58958.82741043654
46870801,65288.33435819208
44011003,58603.72274098317
48817602,45929.32438256888
45221000,39059.25014189063
43302203,62785.44795770338
45917600,30056.797119269173
45140201,87629.62835697725
49970802,58531.974324096074
45795201,26898.337574603196
45944202,42858.78335676496
42777402,48677.66715461217
41581603,46007.309921515196
44333002,99702.10380839635
41903003,62339.13001617374
43062000,83866.19372137418
43273600,47111.88737021365
46296600,41860.058554246636
49112402,26943.78544509322
41645600,55723.17348976797
47772401,46172.41309680695
46007202,47196.8805360623
46888402,60568.002242653754
44366803,37727.690901922746
45304201,65640.18335715319
47416400,91103.95104708818
47335601,44966.206258428494
47302802,92661.1261248708
42623200,8754.352073459879
49150202,26966.930753228768
43405802,62553.883403196945
49827602,42557.202711978265
46904401,46924.56067039695
45201600,30098.53420440258
48395601,50955.35592540408
43742402,35313.50302410067
49547801,51479.38757891463
42731803,41900.360780279916
44753800,31811.27297330978
48450001,120512.37430646713
43102202,80359.7693284837
44965602,36013.34404324477
49464202,37207.73690240666
48681201,45671.59486132527
41212203,16235.828910607117
46745001,62650.240582355706
41788800,38400.586192534596
46757600,57923.27840924343
43943201,27421.180570122942
45288203,46852.322615427525
45994401,20647.0275326176
46510401,64834.12982925201
47124402,43687.63325494402
47228602,60536.64272918469
46568200,62449.68272484977
42487000,54653.735413838884
42395203,35512.38697302653
46899402,62045.29403181048
43672202,46313.65026977369
49204200,48165.89558105611
49904002,79445.48647307366
40896203,45196.62992312055
48642802,68569.26598945592
45595201,55353.951158678086
46476400,55483.66549758754
44892601,20685.404555962763
48397802,85089.174327591
45207400,41874.71295852566
46758000,53647.58639923486
45775802,88866.34071442706
43734000,43267.281742773106
47778202,67271.94865378513
48780801,63467.537294463524
42715603,58892.124934818276
41166002,66865.78331460165
43172602,46802.76287102785
43513802,27992.9261948101
44522201,45228.750231640355
47914402,45724.008392006355
41314803,26144.255906039856
44209603,91640.71013430298
44840803,91163.57248121407
49313200,53900.67338833704
47461002,30707.01562205542
45320601,57289.87210476276
42661602,7411.331774441838
47981802,63561.23566172138
43119402,45830.20522363178
45374202,32839.18069876296
44202203,61224.2770534371
43507403,27841.881681575593
48611600,59515.657710045605
44078203,35213.01853855493
44597800,54740.31488202505
40913803,15135.634700715753
45890602,37361.296136766796
44578402,33583.061006646836
49846001,72592.29703166179
46856600,53291.432937913814
48062002,38432.21268961072
40927803,57180.917324029804
49164802,79865.16179673525
48310800,41498.94777832948
42547000,67460.53154299542
47180801,32318.861809098365
44763200,41373.91129361087
42386200,98751.75936763312
42004800,28432.73175925413
48995000,26622.606537926906
45161603,34325.57382242287
43552002,51431.533801596175
46762002,33430.63588630076
42961202,68323.35683826692
47960601,116223.68505946433
44431002,55107.68427038639
46818800,44718.68592495868
41716403,23678.45957721502
49568600,55849.74806154368
41842800,44727.272560839105
48932400,77257.14377437443
43273800,58304.64147265868
46659002,84536.12339422668
48593802,66172.79474737635
45086203,68688.75234621817
45151201,51287.58570640774
49862800,56086.67891253646
45489600,69386.49817051178
43164402,39151.27897532074
46299001,31821.149498930878
47899800,29746.18173088789
49935201,58082.059907002375
44882803,55073.91010852639
43980401,42553.24283200913
43903802,15900.57859387754
45873001,81732.05298301787
40969802,50243.77197157609
49050400,13191.29864900092
44900203,81512.43357002323
46409402,52660.27738476895
45438600,30758.164740171604
45105803,53440.3063871176
42897603,56357.006312961086
47660001,32248.502840158726
41959200,29860.164267497887
47417202,20472.8720697197
48645001,41379.45710019309
46215800,59521.588551793175
41883403,29221.826604510432
44837000,51893.71397409387
49214401,58349.57619185942
46566202,36190.11527486074
47482002,46056.506051368895
41142603,94603.92062175735
46488601,89946.96626577177
41914203,30731.05054599166
44330401,36602.19323726618
44089603,57224.49285162735
43485003,45430.48243531665
46339402,40200.19533725899
48109602,61961.41142811076
46489802,65520.1038970824
44667400,52109.524588021035
45819003,41761.67314695305
43780403,69300.28564461206
44474203,37245.96201999989
49036202,61703.076525839824
49548401,36787.685244328975
40909802,36547.729860476655
48934200,51224.43518684778
43206802,72911.68672943766
41263402,29310.11738661774
45849001,57696.8886229186
41967802,36583.12979819741
41332203,18309.993248461877
41906602,25300.554383831666
41829403,17726.54861439958
44331402,51343.451460799784
41863000,26644.563169327135
43632203,61121.07057562446
46728400,76955.09988028006
47941202,94361.32689020014
44759600,88000.45641380263
46811001,45597.354703838966
44731603,25912.559704441337
44312600,23526.733240270427
49216001,53339.83134358619
41888602,89459.36752319383
41336203,32362.288690355803
42466202,41087.18488732893
47160201,61560.21488252686
45265400,85821.40150305754
48668001,26525.088671505735
42822600,50979.65161083981
48918401,107926.57002263292
49960802,22923.473126547644
46254202,10797.896611249053
49615000,60818.73988136634
48868201,54598.52490048558
42894403,71143.5296137569
46212602,80779.82297876038
41960602,73927.07850501467
42728602,38905.89382436278
42571403,50433.2831334791
41061200,46414.52504033354
44085001,25157.41568190339
44333800,37704.50741959812
46312800,47782.84800353837
46872200,124154.48548967682
46744602,25702.961569198844
48361800,25442.98172610346
42480803,32847.85064458918
44417003,26452.21591315842
49843601,82051.96589310611
45379401,63039.07636346555
47814201,40374.84489604474
43951002,14695.631720925114
41212803,30264.556476801954
46258001,44876.12032515406
44845402,44489.14662918749
45147601,73458.385768062
49585000,36062.54031921015
41229600,15297.074620286236
43458202,103275.8549418463
46679002,35958.80112266557
43792403,41362.39704453586
44597801,63602.64176380222
45351401,62963.541893594476
46567001,14210.361437160755
44003202,59896.47408446258
41617003,35996.20634047336
44101200,56854.12669882959
46895401,29368.37306353139
44316200,104863.04312310289
45732003,59895.78180786995
48540602,48082.63451678859
49746001,19360.07639207843
47523001,77392.6949233337
44626602,48655.90720558997
44440800,37564.080035703075
49569001,57639.11645471369
44645600,72519.41657599661
44355601,34195.552457774225
47677001,47465.70626276282
46737400,34989.66351479213
46800600,89366.5649858868
42749400,73351.33973788275
43692000,30653.754625882277
47817000,18515.91291929034
41861803,27881.714273856087
44697402,64580.531230508794
46386802,35115.62884783379
42704003,55321.039687433346
48787200,62547.18434325719
44527602,60024.550072444246
46860601,93740.00850005515
43063803,37930.026159890054
45305603,45878.164243034174
42477203,58107.20357261326
45532800,39754.518231606875
49771201,51035.977157684574
47188002,49593.60879493633
45771603,30726.251711153585
45389200,23028.768223564737
41239603,21829.297729054742
47011202,38534.54409103313
48199600,23801.360418806704
48988401,35653.80849878806
47467401,57814.32774501071
42555602,69864.4166670361
49881800,21676.362423943607
46457400,30016.414140118894
46529802,31671.760774899558
47578401,33817.30633692442
43679602,39426.55736019406
40892403,71780.98890962078
45412000,54483.98618096976
48434402,71216.61786252695
44924400,23087.657969312673
44070800,104203.62875806467
44496402,33270.87960416545
47795400,37048.06377811732
42326402,58169.46581344506
41484403,72971.05795553078
41685802,99338.66893333697
42220403,20372.469354065368
43514802,35369.04750738533
47492401,81384.15279013339
44882801,100059.99633793999
43983003,31221.253056756344
41154200,45801.55590529009
41018403,18487.206914888215
44721000,39904.42593553082
43877003,70642.04995930186
48658802,52385.77568647321
47057200,42926.06979089628
41554803,59373.53839562533
48212801,39366.817068027725
47194402,34698.496216156826
43887803,74011.38768409334
43758002,31228.40390746689
40901402,33428.616387285074
47109402,64965.76504418328
44856400,25915.02543940464
45490001,49543.03297833864
44088800,54820.64093928177
48572200,43694.80255712135
49439601,73643.17886744485
48788200,82549.3677449254
44052601,39159.58985861657
44845403,76797.61793216647
46003402,56585.512494246716
42597803,46451.080490292494
45365001,52516.71158056977
46956802,26089.95575487724
48299602,85519.86518184957
41483000,29563.827953469285
41284203,23214.47628024077
41096002,73059.63369674786
45782003,30704.317091295197
44144600,32644.401307554137
46029801,66421.9394130958
45677002,57528.114719706464
42114603,25623.231862374247
42283800,104195.48746202482
48164600,30696.281913084254
41485202,97037.71261593253
44326401,63688.211385113005
41638203,51793.24960143791
44784400,74561.3293101989
45335403,55396.64541396946
48566400,87594.49313031104
45859001,82275.86937977567
44884600,91030.2320165966
48372800,53179.09701897175
41051203,75225.72212032035
44959200,32936.88418995708
41201203,31651.52095890607
49987002,59766.31580261028
43378803,27804.482829379274
46775400,29847.693234061433
48558201,43011.707590047845
41872802,67557.4018247439
43205003,18174.464092049366
45992000,50827.08783516456
43374600,56470.604952119094
46488801,55251.735690779526
46770401,54355.5213088901
48413600,60532.18804078185
41676803,102373.56787198328
44027403,29219.439172229126
48798800,51129.4659890315
43422003,41293.78167987267
45300800,80439.51101899016
48528800,72576.06693434088
45907202,101382.1033902294
45588402,47931.925396822466
47643001,30014.04558070693
41347802,32020.894422972735
46310801,47740.94790424297
41222603,23046.91384530263
45413600,33446.562683003984
42575802,84095.93056730484
48321201,66099.55059385362
41360800,28960.580640210424
41023403,72588.36894090107
48452602,75139.05314365163
48202001,45994.223177274514
45396402,31612.092122408318
45078800,20818.214108909862
41494802,57815.09634693982
45098402,48078.84336340968
42883602,52605.01855968589
42173600,84757.49330440117
42816202,44359.98018759966
44591002,43402.36985406423
48786201,111011.53032122021
41974003,31295.149139852423
42387602,59392.346321640885
40836803,37853.08292878374
47970800,31930.485892945144
42102800,52643.09135856308
41873403,28549.530218760163
41511200,50117.543770194134
44018001,62562.96096760104
46594401,47730.27372139761
43047202,80807.18489219353
42639802,47043.47667968632
46192402,85248.70103423274
45590203,19790.41381979802
46597601,45616.37829539205
44504000,56029.6724221285
43232000,99905.67002699588
43428003,39037.662794440155
42739400,35026.5177691532
45694402,104446.0145547287
41147802,115500.96884924677
45076400,89788.05110911411
43453802,63535.986395656684
41637003,83375.45064842759
41102603,49597.77038932603
41484000,61436.11792138871
47455602,21333.519169272422
48242401,27109.389906800927
45042402,79915.70250972587
43832600,76968.69453561387
49426401,49647.33741783567
45762800,44160.33553446402
44116601,72212.08980823327
48436800,46015.49340845721
46638600,77569.21361501061
42006202,43129.51800650207
45338003,64026.77371267583
42040002,50049.9599066453
47307600,55119.63983161979
45347202,57944.34050706378
47632202,41933.7737257429
45418402,106051.16666751727
46816800,77477.45926133485
41735600,43136.31550083471
45344600,70668.27436111687
44212403,96714.76471032895
43074603,54659.734912660904
45515003,31075.43058223231
42662800,30674.22312283924
47053800,40047.85241030302
48560602,29467.00311668454
46300200,55794.13493638891
46683400,21342.379547289136
47121000,64827.63396754859
44059803,27214.706945868682
46863402,44835.85354040351
45499602,54943.45854803815
49242601,26629.139640590998
46218200,44992.61313211061
47606202,44726.33698711628
44334600,80370.57676478724
45848003,16506.641004511614
44823201,33149.89238310035
41027002,67547.6201992473
44035403,41621.66012632259
41726402,104289.4796023541
41753200,36218.08689695503
41853600,45141.56753546892
44833601,34374.04277593111
46667600,48580.93010345728
45243001,34882.44580144015
49226801,33143.929996404
45307602,37784.042620743865
43163800,90199.287393056
48056400,56758.53958622915
43622400,56502.957436295255
43237802,45129.32963469629
47563000,36792.96434528984
45918802,30146.16707839379
45712603,90190.89891272911
45505603,58257.911663295046
45285803,68115.51053881983
47040200,53477.37634978554
48001600,52790.21293647798
48230001,57663.90621975943
43187800,53503.85504168094
47101201,61506.03255392619
41261003,23986.62307005234
48371600,33934.69118381151
42276002,91075.48876909903
47749002,49892.76496143763
41611002,58719.03159553802
49314401,31998.89905385412
47684800,49935.363030360815
42875603,68383.28862918317
47781000,51627.58906738156
45774200,39273.476139584855
42371202,40358.28542964726
43885001,102971.26755114904
45430003,90048.51532708723
43402200,38648.85171872766
44631402,63114.04158575072
44881000,62206.23487524935
43900801,65167.56433061919
46449401,36368.79975844013
43187602,44616.68110862799
44585802,48283.65862144075
42194800,46781.831209999254
42628603,32011.82591157566
49241002,35842.08561727665
44649402,88519.46608228232
45758203,32587.201641750493
44502001,35822.60457000126
46609001,57514.850486529496
42381602,39604.22327484328
47663002,35745.93305199985
42720003,28768.83079212298
43820400,49529.17533529777
49518600,40871.008051152516
47234602,67735.14091624631
48102802,54882.915102927225
49144000,113021.57714423438
48551601,81226.54132341954
46415801,57105.22922210717
41339600,19371.33141751911
48801400,68787.88822190241
41454400,46773.80088675567
49537602,68565.91888221167
41266802,18957.890413937683
41453202,74123.32313906221
48989401,45061.80079394828
43453600,100375.41165329001
48986602,62381.53817297169
44215601,30730.01066329871
46311402,18435.84168728472
41998200,28706.716009395284
44596802,71869.9888376111
45610601,36968.21670500081
46436600,54705.82109550444
44180603,62720.799815266604
47543601,66033.379834907
42223200,23806.462924380576
42834203,22694.137261760174
41616802,33196.364071248274
45059202,50805.16034039313
45732201,40873.58547249426
42540203,42190.98891638599
41998400,55631.69198957521
43779003,75196.31666985915
44333402,55062.4811006277
43790402,62831.40259707121
42401002,10938.731124036756
44581001,69028.59392022272
48055002,47153.515179309565
48743802,82134.28384156375
48080600,77178.8275165668
46264002,66940.52352469537
42136002,38230.076313800106
46431201,63343.15019748099
49734802,64160.21596403153
49336402,63319.850486707015
44371203,32698.988570540612
47281202,87975.95814419742
47195200,16753.855481852006
46992601,70409.92305947917
48233002,53760.90115080197
43302003,34119.828689771755
46164802,58362.38871433832
47962602,37512.74443247398
47677201,81399.18387104289
42454602,78685.37085405689
42756803,36669.81837420042
41907002,31897.241501775614
49283001,32159.476176491633
47328000,57940.927668932534
