ID,salary_mean_net
41511200,43033.65951740029
44018001,87698.67887180873
46594401,60738.984196685546
43047202,72443.2669945395
42639802,70830.01220865334
46192402,69024.80632892737
45590203,24559.754112664385
46597601,55202.187254334305
44504000,67395.65399708482
43232000,127833.24773838627
43428003,46607.37446483541
42739400,31574.013075742463
45694402,93337.51993645303
41147802,145013.5089294198
45076400,82694.00476294417
43453802,71637.48760499142
41637003,80388.07227448265
41102603,58974.24095923707
41484000,112952.86437136387
47455602,38705.47918156247
48242401,33080.64712766148
45042402,54965.365502572575
43832600,73363.09496567163
49426401,69625.13347431956
45762800,60466.180264941184
44116601,66863.47112160121
48436800,57506.21927833877
46638600,95085.75956445374
42006202,40148.8380846695
45338003,85446.58944688947
42040002,93520.35327499277
47307600,77228.9451193101
45347202,66684.8160671453
47632202,56037.49503768813
45418402,72460.90015891372
46816800,132325.12043967476
41735600,80881.44383946464
45344600,95407.5263076082
44212403,105322.64493589496
43074603,71025.76949816348
45515003,25221.78104093658
42662800,55495.58491358413
47053800,35485.51439462073
48560602,28799.525464380924
46300200,67180.61365382769
46683400,22382.086320449296
47121000,94355.9374467602
44059803,26463.05418586383
46863402,62894.31077239031
45499602,82563.45724269067
49242601,53428.37229880248
46218200,56254.97997079935
47606202,44120.217935514374
44334600,91719.50315527046
45848003,51794.96710327015
44823201,44090.72176010336
41027002,62863.12122645285
44035403,32944.62368552918
41726402,78987.42640008034
41753200,61908.83403124164
41853600,80490.09949414009
44833601,43326.20428884711
46667600,49564.57783533209
45243001,35669.150494202084
49226801,41270.16621711114
45307602,40855.27562874781
43163800,99347.36607299744
48056400,89522.98617297359
43622400,87296.74161144852
43237802,71397.64057587045
47563000,36798.17025251522
45918802,39277.51989698926
45712603,59703.15647575913
45505603,61611.79951004219
45285803,74159.75956698737
47040200,59064.6284285332
48001600,62671.04599662738
48230001,56811.14020172646
43187800,73291.79047884037
47101201,70564.78306499598
41261003,23301.93436905217
48371600,54681.219923257675
42276002,75168.70987487696
47749002,50259.19819278603
41611002,59960.378903905796
49314401,42352.65352180935
47684800,55234.78195304301
42875603,73004.30181386601
47781000,45584.01452480683
45774200,33987.409537348074
42371202,70729.21499396794
43885001,115668.63526313429
45430003,86262.19447458153
43402200,31401.221118464287
44631402,74129.25897194144
44881000,67481.01163989159
43900801,96976.15473565295
46449401,91942.30930813309
43187602,55064.30689128489
44585802,55049.95757632751
42194800,68354.82322128296
42628603,62302.33769632828
49241002,59974.87123202091
44649402,89674.96427351616
45758203,36001.987502943484
44502001,67597.86712780016
46609001,52043.93814020415
42381602,50136.85630815904
47663002,41612.50793263193
42720003,53254.38676076033
43820400,90531.04144172804
49518600,56337.13741327875
47234602,79500.3891893587
48102802,67981.74971216278
49144000,112629.33157313918
48551601,103804.23485100557
46415801,49676.6616597226
41339600,18354.151374664812
48801400,76848.5174157331
41454400,38660.22869695638
49537602,62853.50469820875
41266802,16882.23985884286
41453202,86754.16807936516
48989401,56512.19617938873
43453600,102252.04224789405
48986602,76172.30165619047
44215601,48956.28667731403
46311402,42923.97799345607
41998200,27903.91134826774
44596802,81057.62282875388
45610601,60234.87315548104
46436600,16556.235816076423
44180603,59920.32739468408
47543601,65656.70087214495
42223200,27285.502142326146
42834203,34328.38296721644
41616802,32903.74291845669
45059202,103059.28917830145
45732201,58652.489344681126
42540203,38269.78732126196
41998400,65100.84968025899
43779003,108820.4494308267
44333402,75502.7619185683
43790402,56000.5381200324
42401002,46012.69284936613
44581001,72020.28297607423
48055002,51714.215745713096
48743802,82715.06410274655
48080600,106702.15492208907
46264002,88874.55177793001
42136002,46772.68460110321
46431201,73734.4839583876
49734802,46215.43283171761
49336402,67732.92317590654
44371203,45487.23364489598
47281202,76522.27546936029
47195200,42167.872172125106
46992601,71774.68702129913
48233002,42708.25017687764
43302003,50546.44959361718
46164802,74130.3022256669
47962602,79264.10215078216
47677201,81721.5812828636
42454602,131809.07825694123
42756803,41633.8258027063
41907002,32794.57413546683
49283001,63179.46855924993
47328000,110113.65595265741
48019202,27174.694115107402
44514400,107237.83099687519
46852801,43719.702082850294
40967403,67002.12440807681
47739800,66949.43061595902
41750003,66235.55779984606
43207402,66963.05202896269
43696203,37225.33171573876
44289401,23455.505232352567
45076201,75712.03664245977
45655002,73361.90682985279
45234600,69002.90288097376
45337801,78489.9299617617
44930200,35744.24618055956
44494003,63302.85920793852
40986800,35187.3710259388
44455602,49045.75622999779
43989800,93094.66951911367
46976001,104960.72317513831
48387600,27327.79083264588
44008600,63006.92593282063
43457600,56919.06007078457
46631002,45300.177114194186
48129201,48638.65976856932
41274600,31968.85436663829
42149200,51868.576010046396
47718800,88593.98232134483
41644603,61110.457639308835
47920602,50615.424775824154
45409000,34802.652748923254
45645201,95212.91226726836
42877802,59039.91150637481
43448002,68079.50482350518
49195801,119418.78736473856
49662800,31742.615707546287
48329202,81404.41060452463
48907402,58398.92815862526
43530603,97502.83287577181
42849803,59141.72014541493
45865403,32277.43018508522
48864802,37129.98129385049
48085802,52136.439211534314
49753401,90445.9780127953
41251000,33754.653048579625
44038400,28157.729138970193
46076400,76893.28224828416
44329800,72419.14353553852
43373402,30935.17384485987
41497602,49876.11443437005
48660600,44420.49248182097
42280802,81254.11116488298
48384602,74365.31560186348
49500200,29299.471213156838
41683602,61456.04080948516
41556403,26500.83118939905
45442801,25979.64315581412
47616602,34457.49134183622
42523800,91792.07280341745
44905003,69297.04222647753
46840400,75972.01288731596
46258600,117698.51200312843
44327600,106387.50050629684
44895801,84415.5178061892
47720002,112173.03756931418
47735802,68673.9233312241
47665001,38169.35389920476
46240402,64638.8775146167
46273601,69686.92753424801
47305001,55949.58638852167
47949201,33358.35789206223
42239402,34926.57078593064
43323403,38887.49719300925
42165802,82577.06634589612
47335802,58892.9375280183
47845600,32123.800404232075
45753001,59574.95934346437
41288602,28913.826387887653
44761602,52949.39488156808
42177400,71930.62661456324
48265601,57863.350251605414
48518600,26688.326026504703
47657401,101581.4767852241
41613003,74452.86197753887
44135802,38289.80814695955
41121002,39766.91356352439
41207003,33594.12740294803
44254602,88243.72954730813
47851201,47388.06840872456
48572400,127089.63783219934
44590200,49740.799361221354
47473600,51132.837159275936
47770002,74671.27033292144
44542000,70672.38423160443
43354802,48074.653378357274
45673002,104266.89243042073
47371601,26345.335311530715
46770000,51021.16112910279
41849400,28055.511495078994
48594800,100918.25058515376
46174801,41393.60364282529
44926403,38731.30569454442
44660003,49333.02587277605
47367800,89009.47614491987
46018202,66862.12190439446
41469000,37705.30676025103
47001802,63357.483997927346
40812803,68430.67813790534
47894000,83268.78158936539
41499002,65346.036955736236
41102800,51849.82839623369
41371402,37695.02488572618
41838800,31968.85436663829
49284200,69235.75956971699
49351202,42030.02848039633
42689203,30537.108728866424
43544202,100881.42902437023
48085400,92617.36936664216
46776200,21855.165237233286
44585001,50023.093384497835
43178603,40333.39071599862
46455000,14652.703887052518
45098403,102870.47745608629
42012800,107648.38279206252
43885000,30616.56606727258
49215401,63655.96548440091
42689402,30537.108728866424
41572802,75876.66939254184
47365200,68784.00766208542
44613000,27276.369598095855
47397400,141648.11425783884
46181601,39618.98378656111
46053200,58111.72969212396
48021401,43855.49916042803
44848603,70416.59592786673
45923800,69080.87746348661
48591001,58015.59674833297
49029001,45014.581524910755
47461400,102700.04161373572
44948202,75561.20412821951
47132401,85670.68082499766
43900203,43368.16108158054
42386002,92043.81420158812
48247602,44352.650821395284
48753002,42142.70037119628
43602203,103639.54170789683
43836400,59552.382024238825
45462400,84218.84248817009
44554200,31039.653091752443
47991602,116131.14587381703
41767200,42801.72719685769
46037402,36625.26654374383
41624800,46244.75440793374
46381002,29718.180958355988
42933403,67870.05849096402
49825201,68089.30263765252
47742402,46953.313481669145
43292603,53476.18332437206
41547400,37522.579691952495
41242403,17435.4126890198
48624000,92029.07285241575
49787802,59194.32102697609
44562600,77406.87695787783
42911403,56795.01649606153
43931000,110283.50816865594
45241201,79849.00676262559
49935202,80969.05749130908
45588600,52424.23206958247
45217002,47326.067281187476
41263202,25313.83119432111
43967000,57159.78168103624
49707002,72036.91776499941
45999402,76120.26778339453
43901401,51341.066238239706
43312003,78095.98995373401
49367801,70458.83830208416
47231401,73420.9729807768
41779800,40382.87141617865
49715801,41188.38470345397
46454800,32740.447024618257
44506003,37072.16193096569
49097000,38264.30634670502
46137600,67062.84921011321
44685402,47797.89795562224
49331601,71359.90997578565
49747201,41387.660817383636
41458000,112611.27338762443
43958401,69927.58117057724
48397001,86992.3739123751
45653000,62957.16612784088
44747603,64347.382890787536
46485601,44940.98964806854
46678802,129077.92742811554
47218800,56086.54978760973
43650802,69717.06704331217
44150601,49808.51762579777
44903000,146657.5550022041
48849000,35945.312752881146
46818401,108540.30615482134
45383400,56699.66036700001
47270200,54239.41596081983
47811202,43232.0495002984
41180400,60412.85396776069
45621203,47198.73511444839
48281600,33034.71310212833
43918801,71173.19913053872
49287200,50096.468594391314
43782600,31075.41959526624
42579202,48612.0289022256
47297601,90812.03618181981
43473002,63689.7432767325
49945202,40304.251984830764
49606001,51611.865379739436
41965003,120165.36013094909
42081203,65672.19998124409
47715000,35929.67978328752
44076803,77484.37986320879
45628801,78315.13780046886
49547001,58578.91270287356
49668001,30163.2447578828
46187401,85331.15498379315
44401800,76291.87691709092
44413401,38090.51675793202
41781200,54158.378605053476
43089400,47613.00816735284
49073401,83137.39954084052
49063600,106046.78853947132
42595202,57101.28963496819
44192403,64968.88618790627
47705601,88954.62707815648
42747200,46284.29281858387
42220202,29033.41087686399
41070203,84007.45459422717
44227400,63983.91026121136
47091802,66956.29854476395
44173402,44104.30907494009
42742403,54277.405665006976
46401802,109635.67971123848
42829803,88575.90421657963
48811600,40090.11339807844
40908400,84549.95715129877
44071002,62734.89493223687
41886202,84016.88510786662
44456201,100915.49924690272
43114600,40147.067772114744
42446200,49003.938434461284
41355803,18139.75265222056
41234602,26757.83088515779
41388202,38085.265493237726
44280000,46916.94885349041
45408600,35441.69051489252
48455201,71729.35078439732
40816002,96615.4779316353
46291202,65607.68367679269
46976801,74245.48948450632
42395600,61847.80283805319
46440600,63955.01588415998
49917200,34139.39951691606
45961402,86012.58895523373
41661802,30083.406915354844
46427400,51172.785119490945
41050603,91980.66680793298
41996002,68463.66103927324
43850800,56290.66917265226
47712401,79829.53130896397
41817802,64063.029997204896
45882600,53220.50419620128
44991403,16253.924807575697
45236001,42377.46221889158
41339000,17500.233584352092
47577800,54470.60509575817
43764000,66115.16610962347
42317800,73622.9997921554
48981802,80265.80328036696
40913602,87186.45016833315
41602002,29463.578160451474
43631200,105112.71987745399
47279601,51543.78392354554
44970000,51472.06374085866
44096402,45560.35764353667
49496801,35580.71431347735
45913602,35290.007063096265
48144200,64310.67879386231
46435802,59362.80511562416
45758802,34968.20742602483
48019000,94053.39844582512
45318802,84681.680588201
47825000,56456.39721741445
47531602,73455.00233220014
46186000,58014.89101812535
47233400,64468.85657216652
43325002,52560.37682923269
41023603,75235.2198594762
42665002,28373.256809735423
41001003,80608.80864227797
49212801,29857.014283346984
46243401,49521.74126317453
48362000,59940.97534372963
48795202,61617.988826457215
41216402,16202.688574283633
44862600,87590.79922081967
43448803,59616.02256512291
49024401,27652.873481234208
46467601,86832.76926069388
46564801,53067.815507244806
47558200,90436.75590853245
42057600,52849.50887863528
49216201,59489.27466295015
44569402,82844.59672518034
48495002,50238.40234810306
46508200,31950.277310485722
45534200,53814.317665248345
43370003,49546.67032375263
42202400,90464.33781115674
46555802,71178.75364588195
44816001,38712.705612348094
47524400,35169.956384937315
46787201,103248.0493934822
44416400,40937.7963140983
49978200,61638.39397370508
41580803,28862.065284691653
46981401,64007.01213187991
41661003,30003.125807592467
45765003,24881.023290508136
42813200,87506.27943475488
42026602,65615.10428742973
42900803,86292.83765972851
48192202,74946.10443406085
41819603,46594.58946405278
43722803,50283.81753934877
48833600,105205.14563466092
46038002,64237.7008205364
45296603,43156.503789555725
44716001,89423.54706036737
44771603,38487.03745607219
41528203,46208.55890060586
46500400,79443.38028531037
42847600,52564.11234852155
44134600,81473.18741556165
41101400,54214.218448621024
41908002,62642.97704163167
40914400,42174.86219233287
47294800,63685.40809346704
47435802,35476.38236450475
47713201,30732.687232942913
46890602,58838.44752273385
42148002,74124.72647013911
45290600,38929.865744860705
43112000,77759.5177804167
41233403,39964.24155237242
48461202,72031.57087653186
49107202,32873.81517556652
44523201,59478.68067743447
44654801,56795.01649606153
45846200,48639.5076705803
45127001,60487.29776582866
47752002,79023.9064737936
45478201,59616.02256512291
44877602,76539.94376131598
44624003,56547.17583774049
46288600,56934.29248922008
41489000,81314.5466831924
49943600,46140.346814000935
45486603,45912.727640380035
49843402,46678.07025999574
48317202,57704.05101404541
48114600,33084.31430944247
41541002,101351.26705872567
43972803,66591.07911652085
43712000,70142.64233811156
44111201,60460.853672239275
42887003,68473.07650597778
48539401,63742.37184564023
44345603,52470.94046348469
49222600,81531.57697100862
46313201,60139.504946151654
42431202,52976.72978834324
48023602,70952.70363790827
48432402,85914.04325183072
46269002,31064.17264806162
41037402,68562.69730037167
43818603,17205.98928085813
42367003,103806.11468674717
42887202,77223.21223353692
46746401,61198.29130786693
49519200,103692.23747660703
41888803,41689.77290084292
42966602,40198.38549850847
40931603,115686.16128708069
46546002,64713.42028781189
40894400,28400.535387505766
44347400,47724.302542287136
44395800,30309.427343254865
44008402,70519.24275313443
43934002,38038.713679032364
46078602,34008.11156181573
41220002,45308.41272998981
41061602,45100.45624231032
45177403,53370.506907736
46963001,95075.12553752647
49635600,31341.715962674945
47059402,123831.62856877415
48525801,62880.919213725414
47398001,99621.22817495094
43959802,125031.80251387283
45757201,91081.63358902461
47600401,72217.68031349475
46987602,39836.49870428693
41292000,21823.691423146167
45217201,43268.70157871236
41930000,32092.08478784745
44323001,41936.71830630923
45078203,38913.669503552555
41849600,66359.22891861426
45918600,48239.09648268936
46837400,85041.50680608956
49441200,82455.73703107615
49809600,64713.723790178956
42459803,82171.91257664491
44856000,33771.81878161047
41247803,14918.468671924253
42576002,44772.19785333644
44660601,38416.64682304807
42860202,97896.0332943088
48441000,59867.82861057281
48438201,73274.96133383171
48336802,108473.19652585703
49080000,34338.10924708319
49652002,64419.452027207866
43301403,59529.47228923711
41622002,43761.93194766652
48176201,45002.990427085744
44200403,54834.682228618236
47362001,61952.00631652181
45288200,68419.18083071405
47495000,66994.15341318691
41223402,20870.5089196339
48992802,67386.10981658832
48381602,72122.5095726901
44249601,33959.82038999279
44170401,92312.60594305687
45684403,71850.34632834661
49016600,52117.03832278244
45333201,43957.41294208067
48882000,68886.5195271768
47376402,103831.98765255821
41467600,55007.36406503182
48940002,34414.83609260704
43934001,40498.98703724342
43380202,20408.230979097774
41653402,79236.10561776138
45078803,72530.99674173715
46668201,57774.50078075813
46206800,86699.77319563097
41949803,33517.00523315345
41461802,59116.545596102114
46503000,73862.7396369993
47432002,72143.21612123055
48443801,73217.21950453201
46152402,41466.77649062118
46641001,76654.6353002702
45321800,59056.954453941056
42657400,17418.06228953396
44762002,50348.73452310985
44047001,49018.58153320614
44452800,121214.09900621117
49674601,59993.402225077996
49169001,43530.393677014494
49978801,89506.8510631213
49744200,60101.468715846786
41461402,59349.92541460703
45068803,61601.79826928977
41882200,70998.45575262197
47173201,36923.90792973379
46548802,56991.56810082661
46574602,90998.50553299622
42622602,74199.39423870634
48227601,58700.6238212291
44292801,26250.271854647206
42617400,60209.453406645356
42877803,74050.36403256786
47707602,53921.86985915157
44969802,58257.6861222359
49738801,56761.2351918744
42088802,53946.43798445877
44275002,70910.97403992833
42531402,38198.361772484335
49457600,50194.68536189485
46765201,65486.489018383705
43811002,43290.979869450806
48217802,70543.20220864184
41868800,30162.58887838555
42710002,88596.60761380494
49561401,27482.980115092025
46158800,114305.91463596055
44609200,54439.15965394952
49624200,48923.72382850474
44746800,63847.07165858275
44189402,30342.256961506988
49214202,30588.037547531352
42597002,68896.29164586998
41342803,30058.649842796567
49845601,105818.54959667972
44644400,44126.859283995494
42502400,36465.74117966975
47947600,54097.99464442479
49324800,94137.5022274957
46814000,53744.278250585165
47082200,60887.939923643375
49892001,66703.96140164945
47010800,77191.8762832637
40961802,20170.826496575446
43806802,91754.47330367677
44040202,98404.24628311259
41266403,24346.035449667488
46048602,33493.51089699362
46874400,51940.54364973491
48547400,110959.69964512326
45934201,46448.4669141934
49304402,49234.4753687735
41708003,29038.704906021594
42664600,120303.12528558352
41164803,82260.5888530901
46936002,68479.59851661896
42204403,73031.49653262702
45599203,25257.71241798473
41640002,46107.2655678858
46847802,28978.33679868982
41942402,72478.92060370138
45096000,68288.66977264882
43687603,49901.392394860086
46617600,36310.15439611674
44857200,62148.59435954844
42962600,32021.60871228993
47954402,59265.370680966545
49336602,64730.743090471224
48331802,35912.429170630596
41043000,93706.62768694237
42422003,34081.99537727939
47794002,74372.40600058978
42781203,52547.65971150193
45372603,120292.18918288917
48888200,65287.40036252925
44477402,68684.83470950845
48269202,61860.64484942495
47888802,57575.55804603108
45800601,23517.954765982082
47191001,50811.85889527118
47789802,35472.148005907744
48601600,76961.7659718465
47273601,37380.575372083746
47107402,59090.3732183639
43712602,99494.17909310933
41284403,20644.423525811097
41291203,32948.808963486954
47031601,69819.67187162604
48372401,54011.19679180858
46640601,66520.44889164541
42980200,56678.93402959141
46074800,88451.77405510469
40951402,31269.336140462638
49571200,34649.69959232752
48201201,122312.37941303775
44553402,46430.551106295825
43511200,119288.82038087488
44496400,80897.87127854559
46241600,85218.58416890944
44471802,31760.22160647385
44744800,97288.68655029657
47058802,105539.40770430621
41903000,53052.72120975396
44009200,26966.253116888875
48361202,50119.06133721884
43851601,24289.825441132944
42775403,99882.43921886932
48534600,68471.78334154759
42202802,62278.48632585513
44333400,44382.914353789645
41628802,96230.32265745998
44476602,47876.305560556866
47499401,75618.78457579402
44393402,92569.59691562377
44745601,21059.658904303233
47723402,61511.41483643818
47466401,47251.53192091673
49651001,53230.637031467246
45459202,80913.75615134537
42420803,104405.0300697124
46188800,41998.57806565114
44626203,89824.33446390934
49059200,30672.303117714466
47345800,57612.16763897077
47984202,51908.23900089555
47941000,31119.218831455993
46887002,68352.88494836951
45736003,50777.20373794682
42789803,29348.856835519953
48970802,87009.82402776144
48371401,51726.10141464612
49043401,53719.957339892084
47271601,105255.94170480249
42738603,70573.21161955557
41630202,23638.673997132795
48787601,57311.1515589894
44558001,44410.35555613928
44950201,130993.61078240184
43851602,67541.98018878872
41679003,35639.20053624295
41235800,24235.567991315285
48547002,47711.66896866423
41224000,28228.694872337077
44808201,54832.14775295264
47304200,99626.47888714552
48914801,66173.88292453003
46005801,101366.04556748814
41208602,32903.74291845669
44266202,53150.51101831493
45148801,58238.12479026651
48080200,62668.37833265691
49248802,120328.42224113701
42187003,38917.5921751281
47339802,57589.00008867696
45475200,54254.27840602294
44420602,70080.37018970285
49808601,56192.65185308023
47669200,52401.196376021195
43261400,81605.50768924398
43265800,28319.03505371649
48120800,72621.65424145745
43485202,64649.41133522188
46145600,51788.051889805676
46918402,52513.65949803074
45907402,41328.63029764446
43375600,41952.27459668895
48964600,52997.59171799338
45369801,30180.38121143062
42989203,103169.8249517212
42283803,20418.61298014358
48776402,52516.63077401255
45703601,52314.5336816022
45646803,27788.48508622748
44006000,78289.62361408352
48596001,43749.52435896016
41498602,40246.466051638934
44702801,26629.63078784152
48838800,95192.48029631676
46472801,67602.68553853896
44010201,55710.45730138856
44558203,35322.65222394301
45879001,59794.49911129255
49207000,50464.4070273375
47094600,43386.80595436537
41392402,53402.27270037402
43532003,88563.68629880376
45089202,77276.00872689002
45171001,71963.09036342194
46573201,32425.378800749957
47576800,58643.58745858135
41214000,15316.840214125097
47745201,58833.77005712749
45380800,97969.15935940955
42128402,36101.498842551395
48709801,61548.40000993578
42810000,61715.20471877961
45181603,39598.448584238715
43984403,48255.08771448612
43349200,94455.01843387837
42802400,55331.67462442334
43690802,65189.463065467215
44827001,59012.3642174305
46414601,58866.60098816519
46454202,66716.09794991411
42618802,58242.50983060306
42448200,54787.03649986966
41265403,24346.035449667488
43540202,79590.15272559375
45906402,46661.381130391
42225800,27410.408054951007
44347201,59290.3441488861
42453600,103127.7965512746
43367600,71301.95495105769
47770600,61312.53802203264
47591602,33745.631501163974
47932402,80923.10537102155
45787801,58918.82749530367
49447400,66149.49354906984
45417401,79612.75083696398
49966400,57310.24997454002
42485203,90184.7212775888
46803200,53900.224510178625
45938400,66934.11012975794
43640803,76696.42095129877
47119200,48875.68773512636
44714200,81972.47966167753
49719602,55272.06682679634
41173602,83339.74878975187
47614601,45709.46696798352
47488202,68420.01604301474
49524601,44378.930961782324
43725802,30501.92921236399
45120001,97680.08816927913
47733800,31207.94743939988
41409202,47029.5318343978
42694600,77423.13023234803
42502603,60833.9859653572
44296403,62882.36177916392
43883202,74730.52000638818
45604403,51442.768622748095
42829400,56883.794066171875
44455400,95276.89303250097
43470003,57831.53345986141
42807603,59485.883179262084
45209803,85731.57104277151
43783203,63721.36043201609
44093402,54479.18368778231
49407600,50027.86529270063
49851601,63096.13132628648
42227600,46520.15037526348
48186202,94780.70283806202
42171402,20750.095482530916
48484800,30543.10572519139
46170402,80704.92749695295
43375402,66708.20790630128
41146602,109226.71157363856
48643202,31837.90237915948
47887000,27995.171149746337
43175803,69329.77843185292
49366002,38060.470243020056
47447601,106419.45635693033
46193001,34258.35330132846
42333400,32558.668268465386
41347603,18139.75265222056
48799602,29446.730467540012
44369603,63807.991588712066
44793002,45987.14158215823
44324001,67898.23017660837
49710201,69869.3099613914
46263402,60540.6369790784
41446003,74211.71638088697
46807201,47553.632229871226
46335400,75690.55799616141
46712402,55645.45119843799
44772602,76403.48858871711
46693601,24409.083648740772
45567801,81473.25632162437
48839801,81246.15666118627
47511201,58579.916842049024
43451403,47409.753817384415
48095602,92615.48562324895
49665201,66826.74980716081
48152401,68359.18688366901
48198602,21818.29394910438
48239001,91249.48281351596
44773800,59373.552957457716
47269401,45025.81055549815
45446402,30209.32301827735
46741002,69586.11392462908
42543202,112533.40310542511
47557402,38158.70935805988
47992601,50371.73581967873
41382002,30434.100043127553
42958802,46961.856929648435
49598801,52368.69460338898
42400603,72779.21322540814
44425401,31006.027918034997
44899403,102058.72685706578
41812402,105092.48177872402
47773600,110123.79674431166
45150603,37443.17281846773
48107000,73961.80908355181
47060202,17360.313911924422
44323800,23837.11331868755
46361002,71632.78924036359
46522000,49345.22050315516
49197400,51392.06453925571
43960800,22350.783458659644
47075202,60325.447450566986
44595203,27646.801992650915
41462000,33002.2816132345
46974400,125408.92969731952
48280600,93855.06358740655
44745800,75708.67580824076
49164202,23179.736667747427
43771600,67976.16516502225
48478401,47818.41127675455
47959802,79081.4029151951
47568002,51424.204739001674
43329202,27353.375678602875
46383400,68087.04635661455
46529001,93433.71942559838
43485000,81869.03379205272
49576001,62049.73561908772
48420602,42411.73159721833
41336202,31718.4451234007
42420800,94923.86442714736
45204803,49943.882829653885
44641200,40199.48085270856
49011601,28330.22306691413
49262202,40253.97651709276
45023403,31643.262383269917
49734001,51432.172235962906
42334602,101673.28043200848
46804401,61912.92201518158
43924603,70978.44654740886
48458802,69763.48755602232
43046403,124309.49793734304
49457400,65859.32228068112
41882002,64179.245469755624
48454201,89651.82667095581
49882200,71853.22505187188
49644201,42910.4545503066
45734402,93223.94166059674
46547601,72928.07473716084
47647200,87943.27710836114
41129600,83138.61695920984
42497602,28502.491932344117
44386202,72101.014668632
49823601,23003.728051576654
48956200,63184.1324168494
41031203,10956.979047862138
45500203,94390.5744971386
42002203,37331.26279921634
47174002,70049.49180155451
42145003,52092.72218096559
44202402,119036.40847624275
41555200,111573.47186709526
41961803,102893.2645666884
47783001,31389.67901721172
44230801,29619.1598396631
48809200,72345.5492846512
41467200,121445.90852010655
48023002,118795.00907856601
44764400,43858.02808257465
49517802,61110.258306203876
45902600,31036.43215735036
43798000,87100.39848995791
42897803,35669.93532758168
44164001,58524.675224593884
48980800,60831.1608916755
41287000,26662.396848932836
46767201,70440.20082946794
42542403,109184.98006386329
43956203,66982.4670188461
49967000,72051.81335949013
48807600,54846.32390310498
44581601,125096.91073583621
42053202,86915.2318300633
45112402,56389.10921665298
47145002,76988.97023969065
43884602,95537.82338634908
48211800,85230.33756407314
42102202,84440.29522841565
48226600,59100.100735785236
46570602,49853.63388381022
49321801,15500.778638895381
42059003,26214.310568990324
46072601,90926.35796291986
42351602,120338.67870979391
43448003,26657.85307597264
44504203,36894.04870520071
41003800,95083.45057283068
49430200,25833.8612449542
41052000,87612.74603767804
42414403,62417.69846675291
49447600,45360.257764733506
49689800,69442.71330799787
44013602,64515.75596983067
41010800,57698.67302944153
49635202,45836.565619036104
43878401,39252.72116117014
49753200,84462.96951429077
48456602,68580.20051773162
44158201,76010.8337190952
45427002,96597.07745137803
47641402,53647.59689787549
48753400,73845.86650826051
41876003,76688.30721910366
42919603,93439.81251927036
41480000,19849.871270042986
48595800,45328.8605360321
42808403,87182.18170257268
45482603,67383.55803751851
43869003,101729.55018305655
49046400,101291.50454441835
41855803,21381.68146373169
48197400,52463.62425018715
44534400,37864.21293348818
48734200,23837.994227374355
49107401,25397.759974109773
48159001,30828.566313617037
41994403,17348.037177664934
42736203,38544.22839268997
44046003,33556.988382262716
46288801,56815.87999510713
48291800,85577.67837731168
46591801,74732.45165500938
43154200,60308.03182367387
48401801,41755.145096309476
45701600,80601.56889473075
44040803,66800.23292732882
42016400,73070.31413837457
49399601,56538.022039506934
43432600,68200.52746886564
45620003,26754.610792120682
49882402,43998.03620862682
42665202,41315.617743335155
48259002,56929.55428879063
45656800,39110.65707480281
42514202,88877.94084215793
42146403,50057.22892338439
49117800,86186.83178434995
48563002,47731.56820131575
43049203,63643.256591642785
46201000,23072.736540537622
42887600,23416.986150159686
45199202,100395.14805992907
45864802,69490.03751630793
48474400,42909.35079210432
48624400,84068.32389260641
46583002,84602.48329732732
47813802,15919.898373556802
46226201,28653.54682854237
46295402,45111.789445701295
45449600,50140.87867488658
44150200,93792.29971074352
41628803,58918.1903893051
43925003,96035.51410518264
43853200,29728.8911749867
49714600,69665.02448901262
47118802,129173.05557174633
44008002,36410.212206429875
48503802,60716.559955905905
45781602,68562.29560132437
41374603,28178.13498025672
41420603,71915.89920272263
43260000,35798.311266206765
49983002,67544.64185522129
45448603,56328.91867987118
43015202,61467.23749213769
49000600,14606.692337421619
49292002,96401.86218815454
44572203,96725.16026998984
45321200,71495.21680911546
44608000,84901.78071507618
42503003,53534.60527635094
46467602,67343.99116357452
41688000,69671.87361000881
47907801,60573.52626660034
43983202,94558.54991586332
47587602,72423.62939720863
42945600,95014.47202006743
44182402,75128.6093869417
42297202,49763.124260920806
42931400,70436.72376895012
41297402,17513.336684871716
44378003,23571.59066438977
43422402,82611.48440149773
48350602,53673.766671444035
49816200,21979.717800053208
48729002,73793.75784289338
40885203,82315.65867921525
44359203,58641.88002138127
44012002,67384.567512906
49669202,55592.18012061959
48387202,47277.84395831022
45491200,87195.02477651076
44644200,57418.24101305371
41864402,32886.38508638777
46948800,42885.46701462459
48191402,69481.32019012088
48691802,59616.02256512291
45243802,35192.23000245861
45728800,28519.444179957776
49510602,51459.55472273179
46057400,48555.18720578806
45744402,67030.7316362438
44982603,85208.13707945363
47832601,35099.026665708225
47591400,72326.59168725686
49824801,61796.353518939504
49401201,90477.5439221748
48214800,37865.50687029245
42667002,39317.31361597537
41698002,94575.48365840927
47075800,51403.98293528975
49513202,51872.582524850535
44765200,87908.35607387044
43799802,73185.77043537667
41743802,72705.30463617264
42303800,33317.16072997757
48405001,42698.77841482011
49212400,60600.01308821445
42993802,33944.09494300043
41996403,68805.33682985726
42201803,28182.116861232622
44551202,105405.04461148997
46358802,52373.68006519363
43389403,66485.0957718418
48939002,91982.75848255352
